chtb_0592	23	1	event	e79	1	tense	NONE
chtb_0592	23	5	event	e80	1	aspect	NONE
chtb_0592	23	5	event	e80	1	class	OCCURRENCE
chtb_0592	23	5	event	e80	1	modality	
chtb_0592	23	5	event	e80	1	polarity	POS
chtb_0592	23	5	event	e80	1	pos	VERB
chtb_0592	23	5	event	e80	1	tense	NONE
chtb_0592	23	12	event	e81	1	aspect	NONE
chtb_0592	23	12	event	e81	1	class	OCCURRENCE
chtb_0592	23	12	event	e81	1	modality	
chtb_0592	23	12	event	e81	1	polarity	POS
chtb_0592	23	12	event	e81	1	pos	VERB
chtb_0592	23	12	event	e81	1	tense	NONE
chtb_0592	23	22	event	e82	1	aspect	NONE
chtb_0592	23	22	event	e82	1	class	OCCURRENCE
chtb_0592	23	22	event	e82	1	modality	
chtb_0592	23	22	event	e82	1	polarity	POS
chtb_0592	23	22	event	e82	1	pos	VERB
chtb_0592	23	22	event	e82	1	tense	NONE
chtb_0592	23	26	event	e83	1	aspect	CONTINUATIVE
chtb_0592	23	26	event	e83	1	class	OCCURRENCE
chtb_0592	23	26	event	e83	1	modality	
chtb_0592	23	26	event	e83	1	polarity	POS
chtb_0592	23	26	event	e83	1	pos	VERB
chtb_0592	23	26	event	e83	1	tense	NONE
chtb_0592	24	2	event	e128	1	aspect	NONE
chtb_0592	24	2	event	e128	1	class	OCCURRENCE
chtb_0592	24	2	event	e128	1	modality	
chtb_0592	24	2	event	e128	1	polarity	POS
chtb_0592	24	2	event	e128	1	pos	NOUN
chtb_0592	24	2	event	e128	1	tense	NONE
chtb_0592	24	8	event	e84	1	aspect	NONE
chtb_0592	24	8	event	e84	1	class	STATE
chtb_0592	24	8	event	e84	1	modality	
chtb_0592	24	8	event	e84	1	polarity	POS
chtb_0592	24	8	event	e84	1	pos	VERB
chtb_0592	24	8	event	e84	1	tense	NONE
chtb_0592	24	13	event	e85	1	aspect	NONE
chtb_0592	24	13	event	e85	1	class	I_STATE
chtb_0592	24	13	event	e85	1	modality	
chtb_0592	24	13	event	e85	1	polarity	POS
chtb_0592	24	13	event	e85	1	pos	VERB
chtb_0592	24	13	event	e85	1	tense	NONE
chtb_0592	24	18	event	e86	1	aspect	NONE
chtb_0592	24	18	event	e86	1	class	OCCURRENCE
chtb_0592	24	18	event	e86	1	modality	
chtb_0592	24	18	event	e86	1	polarity	POS
chtb_0592	24	18	event	e86	1	pos	VERB
chtb_0592	24	18	event	e86	1	tense	NONE
chtb_0592	24	22	event	e87	1	aspect	NONE
chtb_0592	24	22	event	e87	1	class	OCCURRENCE
chtb_0592	24	22	event	e87	1	modality	
chtb_0592	24	22	event	e87	1	polarity	POS
chtb_0592	24	22	event	e87	1	pos	VERB
chtb_0592	24	22	event	e87	1	tense	NONE
chtb_0592	24	24	event	e88	1	aspect	NONE
chtb_0592	24	24	event	e88	1	class	OCCURRENCE
chtb_0592	24	24	event	e88	1	modality	
chtb_0592	24	24	event	e88	1	polarity	POS
chtb_0592	24	24	event	e88	1	pos	VERB
chtb_0592	24	24	event	e88	1	tense	NONE
chtb_0592	24	26	event	e89	1	aspect	NONE
chtb_0592	24	26	event	e89	1	class	OCCURRENCE
chtb_0592	24	26	event	e89	1	modality	
chtb_0592	24	26	event	e89	1	polarity	POS
chtb_0592	24	26	event	e89	1	pos	VERB
chtb_0592	24	26	event	e89	1	tense	NONE
chtb_0592	24	28	event	e90	1	aspect	NONE
chtb_0592	24	28	event	e90	1	class	OCCURRENCE
chtb_0592	24	28	event	e90	1	modality	
chtb_0592	24	28	event	e90	1	polarity	POS
chtb_0592	24	28	event	e90	1	pos	VERB
chtb_0592	24	28	event	e90	1	tense	NONE
chtb_0592	24	31	event	e91	1	aspect	NONE
chtb_0592	24	31	event	e91	1	class	OCCURRENCE
chtb_0592	24	31	event	e91	1	modality	
chtb_0592	24	31	event	e91	1	polarity	POS
chtb_0592	24	31	event	e91	1	pos	VERB
chtb_0592	24	31	event	e91	1	tense	NONE
chtb_0592	24	33	event	e92	1	aspect	NONE
chtb_0592	24	33	event	e92	1	class	OCCURRENCE
chtb_0592	24	33	event	e92	1	modality	
chtb_0592	24	33	event	e92	1	polarity	POS
chtb_0592	24	33	event	e92	1	pos	VERB
chtb_0592	24	33	event	e92	1	tense	NONE
chtb_0592	25	0	event	e93	1	aspect	NONE
chtb_0592	25	0	event	e93	1	class	OCCURRENCE
chtb_0592	25	0	event	e93	1	modality	
chtb_0592	25	0	event	e93	1	polarity	POS
chtb_0592	25	0	event	e93	1	pos	VERB
chtb_0592	25	0	event	e93	1	tense	NONE
chtb_0592	25	1	event	e94	1	aspect	NONE
chtb_0592	25	1	event	e94	1	class	OCCURRENCE
chtb_0592	25	1	event	e94	1	modality	
chtb_0592	25	1	event	e94	1	polarity	POS
chtb_0592	25	1	event	e94	1	pos	VERB
chtb_0592	25	1	event	e94	1	tense	NONE
chtb_0592	25	19	event	e95	1	aspect	NONE
chtb_0592	25	19	event	e95	1	class	OCCURRENCE
chtb_0592	25	19	event	e95	1	modality	
chtb_0592	25	19	event	e95	1	polarity	POS
chtb_0592	25	19	event	e95	1	pos	VERB
chtb_0592	25	19	event	e95	1	tense	NONE
chtb_0592	25	25	event	e96	1	aspect	NONE
chtb_0592	25	25	event	e96	1	class	STATE
chtb_0592	25	25	event	e96	1	modality	
chtb_0592	25	25	event	e96	1	polarity	POS
chtb_0592	25	25	event	e96	1	pos	VERB
chtb_0592	25	25	event	e96	1	tense	NONE
chtb_0592	26	4	event	e97	1	aspect	NONE
chtb_0592	26	4	event	e97	1	class	
chtb_0592	26	4	event	e97	1	modality	
chtb_0592	26	4	event	e97	1	polarity	POS
chtb_0592	26	4	event	e97	1	pos	VERB
chtb_0592	26	4	event	e97	1	tense	NONE
chtb_0592	26	7	event	e98	1	aspect	NONE
chtb_0592	26	7	event	e98	1	class	ASPECTUAL
chtb_0592	26	7	event	e98	1	modality	
chtb_0592	26	7	event	e98	1	polarity	POS
chtb_0592	26	7	event	e98	1	pos	VERB
chtb_0592	26	7	event	e98	1	tense	NONE
chtb_0592	26	8	event	e99	1	aspect	NONE
chtb_0592	26	8	event	e99	1	class	OCCURRENCE
chtb_0592	26	8	event	e99	1	modality	
chtb_0592	26	8	event	e99	1	polarity	POS
chtb_0592	26	8	event	e99	1	pos	VERB
chtb_0592	26	8	event	e99	1	tense	NONE
chtb_0592	26	10	event	e129	1	aspect	NONE
chtb_0592	26	10	event	e129	1	class	OCCURRENCE
chtb_0592	26	10	event	e129	1	modality	
chtb_0592	26	10	event	e129	1	polarity	POS
chtb_0592	26	10	event	e129	1	pos	NOUN
chtb_0592	26	10	event	e129	1	tense	NONE
chtb_0592	26	17	event	e100	1	aspect	NONE
chtb_0592	26	17	event	e100	1	class	STATE
chtb_0592	26	17	event	e100	1	modality	
chtb_0592	26	17	event	e100	1	polarity	POS
chtb_0592	26	17	event	e100	1	pos	VERB
chtb_0592	26	17	event	e100	1	tense	NONE
chtb_0592	26	27	event	e101	1	aspect	NONE
chtb_0592	26	27	event	e101	1	class	OCCURRENCE
chtb_0592	26	27	event	e101	1	modality	
chtb_0592	26	27	event	e101	1	polarity	POS
chtb_0592	26	27	event	e101	1	pos	VERB
chtb_0592	26	27	event	e101	1	tense	NONE
chtb_0592	26	29	event	e102	1	aspect	NONE
chtb_0592	26	29	event	e102	1	class	OCCURRENCE
chtb_0592	26	29	event	e102	1	modality	
chtb_0592	26	29	event	e102	1	polarity	POS
chtb_0592	26	29	event	e102	1	pos	VERB
chtb_0592	26	29	event	e102	1	tense	NONE
chtb_0592	26	33	event	e103	1	aspect	NONE
chtb_0592	26	33	event	e103	1	class	STATE
chtb_0592	26	33	event	e103	1	modality	
chtb_0592	26	33	event	e103	1	polarity	NEG
chtb_0592	26	33	event	e103	1	pos	VERB
chtb_0592	26	33	event	e103	1	tense	NONE
chtb_0592	26	35	event	e104	1	aspect	NONE
chtb_0592	26	35	event	e104	1	class	STATE
chtb_0592	26	35	event	e104	1	modality	
chtb_0592	26	35	event	e104	1	polarity	POS
chtb_0592	26	35	event	e104	1	pos	VERB
chtb_0592	26	35	event	e104	1	tense	NONE
chtb_0592	26	42	event	e105	1	aspect	NONE
chtb_0592	26	42	event	e105	1	class	STATE
chtb_0592	26	42	event	e105	1	modality	
chtb_0592	26	42	event	e105	1	polarity	POS
chtb_0592	26	42	event	e105	1	pos	VERB
chtb_0592	26	42	event	e105	1	tense	NONE
chtb_0592	26	46	event	e106	1	aspect	NONE
chtb_0592	26	46	event	e106	1	class	STATE
chtb_0592	26	46	event	e106	1	modality	
chtb_0592	26	46	event	e106	1	polarity	POS
chtb_0592	26	46	event	e106	1	pos	VERB
chtb_0592	26	46	event	e106	1	tense	NONE
chtb_0592	27	2	event	e107	1	aspect	NONE
chtb_0592	27	2	event	e107	1	class	OCCURRENCE
chtb_0592	27	2	event	e107	1	modality	
chtb_0592	27	2	event	e107	1	polarity	POS
chtb_0592	27	2	event	e107	1	pos	VERB
chtb_0592	27	2	event	e107	1	tense	NONE
chtb_0592	27	3	event	e108	1	aspect	NONE
chtb_0592	27	3	event	e108	1	class	OCCURRENCE
chtb_0592	27	3	event	e108	1	modality	
chtb_0592	27	3	event	e108	1	polarity	POS
chtb_0592	27	3	event	e108	1	pos	VERB
chtb_0592	27	3	event	e108	1	tense	NONE
chtb_0592	27	6	event	e109	1	aspect	NONE
chtb_0592	27	6	event	e109	1	class	STATE
chtb_0592	27	6	event	e109	1	modality	
chtb_0592	27	6	event	e109	1	polarity	POS
chtb_0592	27	6	event	e109	1	pos	VERB
chtb_0592	27	6	event	e109	1	tense	NONE
chtb_0592	27	9	event	e110	1	aspect	NONE
chtb_0592	27	9	event	e110	1	class	OCCURRENCE
chtb_0592	27	9	event	e110	1	modality	
chtb_0592	27	9	event	e110	1	polarity	POS
chtb_0592	27	9	event	e110	1	pos	VERB
chtb_0592	27	9	event	e110	1	tense	NONE
chtb_0592	27	12	event	e111	1	aspect	NONE
chtb_0592	27	12	event	e111	1	class	OCCURRENCE
chtb_0592	27	12	event	e111	1	modality	
chtb_0592	27	12	event	e111	1	polarity	POS
chtb_0592	27	12	event	e111	1	pos	VERB
chtb_0592	27	12	event	e111	1	tense	NONE
chtb_0592	27	19	event	e112	1	aspect	NONE
chtb_0592	27	19	event	e112	1	class	OCCURRENCE
chtb_0592	27	19	event	e112	1	modality	
chtb_0592	27	19	event	e112	1	polarity	NEG
chtb_0592	27	19	event	e112	1	pos	VERB
chtb_0592	27	19	event	e112	1	tense	NONE
chtb_0592	27	20	event	e130	1	aspect	NONE
chtb_0592	27	20	event	e130	1	class	OCCURRENCE
chtb_0592	27	20	event	e130	1	modality	
chtb_0592	27	20	event	e130	1	polarity	POS
chtb_0592	27	20	event	e130	1	pos	NOUN
chtb_0592	27	20	event	e130	1	tense	NONE
chtb_0592	27	24	event	e113	1	aspect	NONE
chtb_0592	27	24	event	e113	1	class	REPORTING
chtb_0592	27	24	event	e113	1	modality	
chtb_0592	27	24	event	e113	1	polarity	POS
chtb_0592	27	24	event	e113	1	pos	VERB
chtb_0592	27	24	event	e113	1	tense	NONE
chtb_0593	0	1	event	e209	1	aspect	NONE
chtb_0593	0	1	event	e209	1	class	OCCURRENCE
chtb_0593	0	1	event	e209	1	modality	
chtb_0593	0	1	event	e209	1	polarity	POS
chtb_0593	0	1	event	e209	1	pos	NOUN
chtb_0593	0	1	event	e209	1	tense	NONE
chtb_0593	0	2	event	e1	1	aspect	NONE
chtb_0593	0	2	event	e1	1	class	OCCURRENCE
chtb_0593	0	2	event	e1	1	modality	
chtb_0593	0	2	event	e1	1	polarity	POS
chtb_0593	0	2	event	e1	1	pos	VERB
chtb_0593	0	2	event	e1	1	tense	NONE
chtb_0593	0	6	event	e2	1	aspect	NONE
chtb_0593	0	6	event	e2	1	class	STATE
chtb_0593	0	6	event	e2	1	modality	
chtb_0593	0	6	event	e2	1	polarity	POS
chtb_0593	0	6	event	e2	1	pos	VERB
chtb_0593	0	6	event	e2	1	tense	NONE
chtb_0593	0	9	event	e3	1	aspect	NONE
chtb_0593	0	9	event	e3	1	class	STATE
chtb_0593	0	9	event	e3	1	modality	
chtb_0593	0	9	event	e3	1	polarity	POS
chtb_0593	0	9	event	e3	1	pos	VERB
chtb_0593	0	9	event	e3	1	tense	NONE
chtb_0593	2	4	event	e4	1	aspect	NONE
chtb_0593	2	4	event	e4	1	class	OCCURRENCE
chtb_0593	2	4	event	e4	1	modality	
chtb_0593	2	4	event	e4	1	polarity	POS
chtb_0593	2	4	event	e4	1	pos	VERB
chtb_0593	2	4	event	e4	1	tense	NONE
chtb_0593	2	7	event	e210	1	aspect	NONE
chtb_0593	2	7	event	e210	1	class	OCCURRENCE
chtb_0593	2	7	event	e210	1	modality	
chtb_0593	2	7	event	e210	1	polarity	POS
chtb_0593	2	7	event	e210	1	pos	NOUN
chtb_0593	2	7	event	e210	1	tense	NONE
chtb_0593	2	10	event	e5	1	aspect	NONE
chtb_0593	2	10	event	e5	1	class	PERCEPTION
chtb_0593	2	10	event	e5	1	modality	
chtb_0593	2	10	event	e5	1	polarity	POS
chtb_0593	2	10	event	e5	1	pos	VERB
chtb_0593	2	10	event	e5	1	tense	NONE
chtb_0593	2	12	event	e6	1	aspect	NONE
chtb_0593	2	12	event	e6	1	class	STATE
chtb_0593	2	12	event	e6	1	modality	
chtb_0593	2	12	event	e6	1	polarity	POS
chtb_0593	2	12	event	e6	1	pos	VERB
chtb_0593	2	12	event	e6	1	tense	NONE
chtb_0593	2	15	event	e7	1	aspect	NONE
chtb_0593	2	15	event	e7	1	class	STATE
chtb_0593	2	15	event	e7	1	modality	
chtb_0593	2	15	event	e7	1	polarity	POS
chtb_0593	2	15	event	e7	1	pos	VERB
chtb_0593	2	15	event	e7	1	tense	NONE
chtb_0593	2	18	event	e8	1	aspect	NONE
chtb_0593	2	18	event	e8	1	class	OCCURRENCE
chtb_0593	2	18	event	e8	1	modality	
chtb_0593	2	18	event	e8	1	polarity	POS
chtb_0593	2	18	event	e8	1	pos	VERB
chtb_0593	2	18	event	e8	1	tense	NONE
chtb_0593	2	25	event	e9	1	aspect	NONE
chtb_0593	2	25	event	e9	1	class	OCCURRENCE
chtb_0593	2	25	event	e9	1	modality	
chtb_0593	2	25	event	e9	1	polarity	POS
chtb_0593	2	25	event	e9	1	pos	VERB
chtb_0593	2	25	event	e9	1	tense	NONE
chtb_0593	2	27	event	e10	1	aspect	NONE
chtb_0593	2	27	event	e10	1	class	OCCURRENCE
chtb_0593	2	27	event	e10	1	modality	
chtb_0593	2	27	event	e10	1	polarity	POS
chtb_0593	2	27	event	e10	1	pos	VERB
chtb_0593	2	27	event	e10	1	tense	NONE
chtb_0593	3	1	event	e11	1	aspect	NONE
chtb_0593	3	1	event	e11	1	class	OCCURRENCE
chtb_0593	3	1	event	e11	1	modality	
chtb_0593	3	1	event	e11	1	polarity	POS
chtb_0593	3	1	event	e11	1	pos	VERB
chtb_0593	3	1	event	e11	1	tense	NONE
chtb_0593	3	6	event	e211	1	aspect	NONE
chtb_0593	3	6	event	e211	1	class	OCCURRENCE
chtb_0593	3	6	event	e211	1	modality	
chtb_0593	3	6	event	e211	1	polarity	POS
chtb_0593	3	6	event	e211	1	pos	NOUN
chtb_0593	3	6	event	e211	1	tense	NONE
chtb_0593	4	0	event	e12	1	aspect	NONE
chtb_0593	4	0	event	e12	1	class	OCCURRENCE
chtb_0593	4	0	event	e12	1	modality	
chtb_0593	4	0	event	e12	1	polarity	POS
chtb_0593	4	0	event	e12	1	pos	VERB
chtb_0593	4	0	event	e12	1	tense	NONE
chtb_0593	4	4	event	e13	1	aspect	NONE
chtb_0593	4	4	event	e13	1	class	REPORTING
chtb_0593	4	4	event	e13	1	modality	
chtb_0593	4	4	event	e13	1	polarity	POS
chtb_0593	4	4	event	e13	1	pos	VERB
chtb_0593	4	4	event	e13	1	tense	NONE
chtb_0593	5	4	event	e14	1	aspect	NONE
chtb_0593	5	4	event	e14	1	class	OCCURRENCE
chtb_0593	5	4	event	e14	1	modality	
chtb_0593	5	4	event	e14	1	polarity	POS
chtb_0593	5	4	event	e14	1	pos	VERB
chtb_0593	5	4	event	e14	1	tense	NONE
chtb_0593	5	5	event	e15	1	aspect	NONE
chtb_0593	5	5	event	e15	1	class	ASPECTUAL
chtb_0593	5	5	event	e15	1	modality	
chtb_0593	5	5	event	e15	1	polarity	POS
chtb_0593	5	5	event	e15	1	pos	VERB
chtb_0593	5	5	event	e15	1	tense	NONE
chtb_0593	5	9	event	e16	1	aspect	NONE
chtb_0593	5	9	event	e16	1	class	STATE
chtb_0593	5	9	event	e16	1	modality	
chtb_0593	5	9	event	e16	1	polarity	POS
chtb_0593	5	9	event	e16	1	pos	VERB
chtb_0593	5	9	event	e16	1	tense	NONE
chtb_0593	5	11	event	e17	1	aspect	NONE
chtb_0593	5	11	event	e17	1	class	OCCURRENCE
chtb_0593	5	11	event	e17	1	modality	
chtb_0593	5	11	event	e17	1	polarity	POS
chtb_0593	5	11	event	e17	1	pos	VERB
chtb_0593	5	11	event	e17	1	tense	NONE
chtb_0593	5	13	event	e18	1	aspect	NONE
chtb_0593	5	13	event	e18	1	class	OCCURRENCE
chtb_0593	5	13	event	e18	1	modality	
chtb_0593	5	13	event	e18	1	polarity	POS
chtb_0593	5	13	event	e18	1	pos	VERB
chtb_0593	5	13	event	e18	1	tense	NONE
chtb_0593	6	3	event	e19	1	aspect	NONE
chtb_0593	6	3	event	e19	1	class	OCCURRENCE
chtb_0593	6	3	event	e19	1	modality	
chtb_0593	6	3	event	e19	1	polarity	POS
chtb_0593	6	3	event	e19	1	pos	VERB
chtb_0593	6	3	event	e19	1	tense	NONE
chtb_0593	6	5	event	e20	1	aspect	NONE
chtb_0593	6	5	event	e20	1	class	OCCURRENCE
chtb_0593	6	5	event	e20	1	modality	
chtb_0593	6	5	event	e20	1	polarity	POS
chtb_0593	6	5	event	e20	1	pos	VERB
chtb_0593	6	5	event	e20	1	tense	NONE
chtb_0593	7	4	event	e21	1	aspect	NONE
chtb_0593	7	4	event	e21	1	class	OCCURRENCE
chtb_0593	7	4	event	e21	1	modality	
chtb_0593	7	4	event	e21	1	polarity	POS
chtb_0593	7	4	event	e21	1	pos	VERB
chtb_0593	7	4	event	e21	1	tense	NONE
chtb_0593	7	7	event	e22	1	aspect	NONE
chtb_0593	7	7	event	e22	1	class	OCCURRENCE
chtb_0593	7	7	event	e22	1	modality	
chtb_0593	7	7	event	e22	1	polarity	POS
chtb_0593	7	7	event	e22	1	pos	VERB
chtb_0593	7	7	event	e22	1	tense	NONE
chtb_0593	7	11	event	e23	1	aspect	NONE
chtb_0593	7	11	event	e23	1	class	OCCURRENCE
chtb_0593	7	11	event	e23	1	modality	
chtb_0593	7	11	event	e23	1	polarity	POS
chtb_0593	7	11	event	e23	1	pos	VERB
chtb_0593	7	11	event	e23	1	tense	NONE
chtb_0593	7	18	event	e24	1	aspect	NONE
chtb_0593	7	18	event	e24	1	class	OCCURRENCE
chtb_0593	7	18	event	e24	1	modality	
chtb_0593	7	18	event	e24	1	polarity	POS
chtb_0593	7	18	event	e24	1	pos	VERB
chtb_0593	7	18	event	e24	1	tense	NONE
chtb_0593	7	21	event	e25	1	aspect	NONE
chtb_0593	7	21	event	e25	1	class	OCCURRENCE
chtb_0593	7	21	event	e25	1	modality	
chtb_0593	7	21	event	e25	1	polarity	POS
chtb_0593	7	21	event	e25	1	pos	VERB
chtb_0593	7	21	event	e25	1	tense	NONE
chtb_0593	7	23	event	e26	1	aspect	NONE
chtb_0593	7	23	event	e26	1	class	OCCURRENCE
chtb_0593	7	23	event	e26	1	modality	
chtb_0593	7	23	event	e26	1	polarity	POS
chtb_0593	7	23	event	e26	1	pos	VERB
chtb_0593	7	23	event	e26	1	tense	NONE
chtb_0593	7	26	event	e27	1	aspect	NONE
chtb_0593	7	26	event	e27	1	class	OCCURRENCE
chtb_0593	7	26	event	e27	1	modality	
chtb_0593	7	26	event	e27	1	polarity	POS
chtb_0593	7	26	event	e27	1	pos	VERB
chtb_0593	7	26	event	e27	1	tense	NONE
chtb_0593	8	1	event	e28	1	aspect	DELIMITATIVE
chtb_0593	8	1	event	e28	1	class	OCCURRENCE
chtb_0593	8	1	event	e28	1	modality	
chtb_0593	8	1	event	e28	1	polarity	POS
chtb_0593	8	1	event	e28	1	pos	VERB
chtb_0593	8	1	event	e28	1	tense	NONE
chtb_0593	8	4	event	e212	1	aspect	NONE
chtb_0593	8	4	event	e212	1	class	OCCURRENCE
chtb_0593	8	4	event	e212	1	modality	
chtb_0593	8	4	event	e212	1	polarity	POS
chtb_0593	8	4	event	e212	1	pos	NOUN
chtb_0593	8	4	event	e212	1	tense	NONE
chtb_0593	8	7	event	e29	1	aspect	NONE
chtb_0593	8	7	event	e29	1	class	OCCURRENCE
chtb_0593	8	7	event	e29	1	modality	
chtb_0593	8	7	event	e29	1	polarity	POS
chtb_0593	8	7	event	e29	1	pos	VERB
chtb_0593	8	7	event	e29	1	tense	NONE
chtb_0593	8	13	event	e30	1	aspect	NONE
chtb_0593	8	13	event	e30	1	class	OCCURRENCE
chtb_0593	8	13	event	e30	1	modality	
chtb_0593	8	13	event	e30	1	polarity	POS
chtb_0593	8	13	event	e30	1	pos	VERB
chtb_0593	8	13	event	e30	1	tense	NONE
chtb_0593	8	20	event	e31	1	aspect	NONE
chtb_0593	8	20	event	e31	1	class	STATE
chtb_0593	8	20	event	e31	1	modality	
chtb_0593	8	20	event	e31	1	polarity	POS
chtb_0593	8	20	event	e31	1	pos	VERB
chtb_0593	8	20	event	e31	1	tense	NONE
chtb_0593	8	22	event	e32	1	aspect	NONE
chtb_0593	8	22	event	e32	1	class	OCCURRENCE
chtb_0593	8	22	event	e32	1	modality	
chtb_0593	8	22	event	e32	1	polarity	POS
chtb_0593	8	22	event	e32	1	pos	VERB
chtb_0593	8	22	event	e32	1	tense	NONE
chtb_0593	8	25	event	e33	1	aspect	NONE
chtb_0593	8	25	event	e33	1	class	STATE
chtb_0593	8	25	event	e33	1	modality	
chtb_0593	8	25	event	e33	1	polarity	POS
chtb_0593	8	25	event	e33	1	pos	VERB
chtb_0593	8	25	event	e33	1	tense	NONE
chtb_0593	8	31	event	e34	1	aspect	NONE
chtb_0593	8	31	event	e34	1	class	OCCURRENCE
chtb_0593	8	31	event	e34	1	modality	
chtb_0593	8	31	event	e34	1	polarity	NEG
chtb_0593	8	31	event	e34	1	pos	VERB
chtb_0593	8	31	event	e34	1	tense	NONE
chtb_0593	9	4	event	e35	1	aspect	NONE
chtb_0593	9	4	event	e35	1	class	STATE
chtb_0593	9	4	event	e35	1	modality	
chtb_0593	9	4	event	e35	1	polarity	POS
chtb_0593	9	4	event	e35	1	pos	VERB
chtb_0593	9	4	event	e35	1	tense	NONE
chtb_0593	9	11	event	e36	1	aspect	NONE
chtb_0593	9	11	event	e36	1	class	STATE
chtb_0593	9	11	event	e36	1	modality	
chtb_0593	9	11	event	e36	1	polarity	POS
chtb_0593	9	11	event	e36	1	pos	VERB
chtb_0593	9	11	event	e36	1	tense	NONE
chtb_0593	9	16	event	e37	1	aspect	NONE
chtb_0593	9	16	event	e37	1	class	OCCURRENCE
chtb_0593	9	16	event	e37	1	modality	
chtb_0593	9	16	event	e37	1	polarity	POS
chtb_0593	9	16	event	e37	1	pos	VERB
chtb_0593	9	16	event	e37	1	tense	NONE
chtb_0593	9	22	event	e38	1	aspect	NONE
chtb_0593	9	22	event	e38	1	class	REPORTING
chtb_0593	9	22	event	e38	1	modality	
chtb_0593	9	22	event	e38	1	polarity	POS
chtb_0593	9	22	event	e38	1	pos	VERB
chtb_0593	9	22	event	e38	1	tense	NONE
chtb_0593	9	25	event	e39	1	aspect	NONE
chtb_0593	9	25	event	e39	1	class	OCCURRENCE
chtb_0593	9	25	event	e39	1	modality	
chtb_0593	9	25	event	e39	1	polarity	POS
chtb_0593	9	25	event	e39	1	pos	VERB
chtb_0593	9	25	event	e39	1	tense	NONE
chtb_0593	9	27	event	e40	1	aspect	ACTUAL
chtb_0593	9	27	event	e40	1	class	OCCURRENCE
chtb_0593	9	27	event	e40	1	modality	
chtb_0593	9	27	event	e40	1	polarity	POS
chtb_0593	9	27	event	e40	1	pos	VERB
chtb_0593	9	27	event	e40	1	tense	NONE
chtb_0593	9	30	event	e41	1	aspect	NONE
chtb_0593	9	30	event	e41	1	class	OCCURRENCE
chtb_0593	9	30	event	e41	1	modality	
chtb_0593	9	30	event	e41	1	polarity	POS
chtb_0593	9	30	event	e41	1	pos	VERB
chtb_0593	9	30	event	e41	1	tense	NONE
chtb_0593	9	31	event	e42	1	aspect	NONE
chtb_0593	9	31	event	e42	1	class	OCCURRENCE
chtb_0593	9	31	event	e42	1	modality	
chtb_0593	9	31	event	e42	1	polarity	POS
chtb_0593	9	31	event	e42	1	pos	VERB
chtb_0593	9	31	event	e42	1	tense	NONE
chtb_0593	9	34	event	e43	1	aspect	NONE
chtb_0593	9	34	event	e43	1	class	OCCURRENCE
chtb_0593	9	34	event	e43	1	modality	
chtb_0593	9	34	event	e43	1	polarity	POS
chtb_0593	9	34	event	e43	1	pos	VERB
chtb_0593	9	34	event	e43	1	tense	NONE
chtb_0593	9	36	event	e213	1	aspect	NONE
chtb_0593	9	36	event	e213	1	class	I_STATE
chtb_0593	9	36	event	e213	1	modality	
chtb_0593	9	36	event	e213	1	polarity	POS
chtb_0593	9	36	event	e213	1	pos	NOUN
chtb_0593	9	36	event	e213	1	tense	NONE
chtb_0593	9	40	event	e44	1	aspect	NONE
chtb_0593	9	40	event	e44	1	class	OCCURRENCE
chtb_0593	9	40	event	e44	1	modality	
chtb_0593	9	40	event	e44	1	polarity	POS
chtb_0593	9	40	event	e44	1	pos	VERB
chtb_0593	9	40	event	e44	1	tense	NONE
chtb_0593	10	6	event	e45	1	aspect	NONE
chtb_0593	10	6	event	e45	1	class	REPORTING
chtb_0593	10	6	event	e45	1	modality	
chtb_0593	10	6	event	e45	1	polarity	POS
chtb_0593	10	6	event	e45	1	pos	VERB
chtb_0593	10	6	event	e45	1	tense	NONE
chtb_0593	10	11	event	e46	1	aspect	NONE
chtb_0593	10	11	event	e46	1	class	STATE
chtb_0593	10	11	event	e46	1	modality	
chtb_0593	10	11	event	e46	1	polarity	POS
chtb_0593	10	11	event	e46	1	pos	VERB
chtb_0593	10	11	event	e46	1	tense	NONE
chtb_0593	10	12	event	e47	1	aspect	NONE
chtb_0593	10	12	event	e47	1	class	OCCURRENCE
chtb_0593	10	12	event	e47	1	modality	
chtb_0593	10	12	event	e47	1	polarity	NEG
chtb_0593	10	12	event	e47	1	pos	VERB
chtb_0593	10	12	event	e47	1	tense	NONE
chtb_0593	10	17	event	e48	1	aspect	NONE
chtb_0593	10	17	event	e48	1	class	STATE
chtb_0593	10	17	event	e48	1	modality	
chtb_0593	10	17	event	e48	1	polarity	POS
chtb_0593	10	17	event	e48	1	pos	VERB
chtb_0593	10	17	event	e48	1	tense	NONE
chtb_0593	10	22	event	e49	1	aspect	NONE
chtb_0593	10	22	event	e49	1	class	STATE
chtb_0593	10	22	event	e49	1	modality	
chtb_0593	10	22	event	e49	1	polarity	POS
chtb_0593	10	22	event	e49	1	pos	VERB
chtb_0593	10	22	event	e49	1	tense	NONE
chtb_0593	10	30	event	e50	1	aspect	NONE
chtb_0593	10	30	event	e50	1	class	I_STATE
chtb_0593	10	30	event	e50	1	modality	
chtb_0593	10	30	event	e50	1	polarity	POS
chtb_0593	10	30	event	e50	1	pos	VERB
chtb_0593	10	30	event	e50	1	tense	NONE
chtb_0593	10	31	event	e51	1	aspect	NONE
chtb_0593	10	31	event	e51	1	class	OCCURRENCE
chtb_0593	10	31	event	e51	1	modality	
