108_19990602.txt	3	16	event	e18	1	aspect	NONE
108_19990602.txt	3	16	event	e18	1	class	ASPECTUAL
108_19990602.txt	3	16	event	e18	1	mood	NONE
108_19990602.txt	3	16	event	e18	1	polarity	POS
108_19990602.txt	3	16	event	e18	1	tense	NONE
108_19990602.txt	3	16	event	e18	1	vform	NONE
108_19990602.txt	3	18	event	e19	1	aspect	NONE
108_19990602.txt	3	18	event	e19	1	class	STATE
108_19990602.txt	3	18	event	e19	1	mood	NONE
108_19990602.txt	3	18	event	e19	1	polarity	POS
108_19990602.txt	3	18	event	e19	1	tense	NONE
108_19990602.txt	3	18	event	e19	1	vform	NONE
108_19990602.txt	4	2	event	e20	1	aspect	IMPERFECTIVE
108_19990602.txt	4	2	event	e20	1	class	OCCURRENCE
108_19990602.txt	4	2	event	e20	1	mood	INDICATIVE
108_19990602.txt	4	2	event	e20	1	polarity	POS
108_19990602.txt	4	2	event	e20	1	tense	FUTURE
108_19990602.txt	4	2	event	e20	1	vform	NONE
108_19990602.txt	4	12	event	e21	1	aspect	PERFECTIVE
108_19990602.txt	4	12	event	e21	1	class	REPORTING
108_19990602.txt	4	12	event	e21	1	mood	INDICATIVE
108_19990602.txt	4	12	event	e21	1	polarity	POS
108_19990602.txt	4	12	event	e21	1	tense	PAST
108_19990602.txt	4	12	event	e21	1	vform	NONE
108_19990602.txt	4	18	event	e22	1	aspect	PERFECTIVE
108_19990602.txt	4	18	event	e22	1	class	OCCURRENCE
108_19990602.txt	4	18	event	e22	1	mood	INDICATIVE
108_19990602.txt	4	18	event	e22	1	polarity	POS
108_19990602.txt	4	18	event	e22	1	tense	PAST
108_19990602.txt	4	18	event	e22	1	vform	NONE
108_19990602.txt	5	3	event	e23	1	aspect	PERFECTIVE
108_19990602.txt	5	3	event	e23	1	class	I_ACTION
108_19990602.txt	5	3	event	e23	1	mood	INDICATIVE
108_19990602.txt	5	3	event	e23	1	polarity	POS
108_19990602.txt	5	3	event	e23	1	tense	PRESENT
108_19990602.txt	5	3	event	e23	1	vform	NONE
108_19990602.txt	5	4	event	e24	1	aspect	NONE
108_19990602.txt	5	4	event	e24	1	class	STATE
108_19990602.txt	5	4	event	e24	1	mood	NONE
108_19990602.txt	5	4	event	e24	1	polarity	POS
108_19990602.txt	5	4	event	e24	1	tense	NONE
108_19990602.txt	5	4	event	e24	1	vform	NONE
108_20000301_a.txt	1	2	event	e1	1	aspect	NONE
108_20000301_a.txt	1	2	event	e1	1	class	OCCURRENCE
108_20000301_a.txt	1	2	event	e1	1	mood	NONE
108_20000301_a.txt	1	2	event	e1	1	polarity	POS
108_20000301_a.txt	1	2	event	e1	1	tense	NONE
108_20000301_a.txt	1	2	event	e1	1	vform	NONE
108_20000301_a.txt	1	6	event	e2	1	aspect	IMPERFECTIVE
108_20000301_a.txt	1	6	event	e2	1	class	I_ACTION
108_20000301_a.txt	1	6	event	e2	1	mood	INDICATIVE
108_20000301_a.txt	1	6	event	e2	1	polarity	POS
108_20000301_a.txt	1	6	event	e2	1	tense	PRESENT
108_20000301_a.txt	1	6	event	e2	1	vform	NONE
108_20000301_a.txt	1	8	event	e3	1	aspect	NONE
108_20000301_a.txt	1	8	event	e3	1	class	I_STATE
108_20000301_a.txt	1	8	event	e3	1	mood	NONE
108_20000301_a.txt	1	8	event	e3	1	polarity	POS
108_20000301_a.txt	1	8	event	e3	1	tense	NONE
108_20000301_a.txt	1	8	event	e3	1	vform	NONE
108_20000301_a.txt	1	10	event	e4	1	aspect	NONE
108_20000301_a.txt	1	10	event	e4	1	class	OCCURRENCE
108_20000301_a.txt	1	10	event	e4	1	mood	NONE
108_20000301_a.txt	1	10	event	e4	1	polarity	POS
108_20000301_a.txt	1	10	event	e4	1	tense	NONE
108_20000301_a.txt	1	10	event	e4	1	vform	NONE
108_20000301_a.txt	2	9	event	e5	1	aspect	IMPERFECTIVE
108_20000301_a.txt	2	9	event	e5	1	class	I_ACTION
108_20000301_a.txt	2	9	event	e5	1	mood	INDICATIVE
108_20000301_a.txt	2	9	event	e5	1	polarity	POS
108_20000301_a.txt	2	9	event	e5	1	tense	PRESENT
108_20000301_a.txt	2	9	event	e5	1	vform	NONE
108_20000301_a.txt	2	13	event	e6	1	aspect	NONE
108_20000301_a.txt	2	13	event	e6	1	class	OCCURRENCE
108_20000301_a.txt	2	13	event	e6	1	mood	NONE
108_20000301_a.txt	2	13	event	e6	1	polarity	POS
108_20000301_a.txt	2	13	event	e6	1	tense	NONE
108_20000301_a.txt	2	13	event	e6	1	vform	NONE
108_20000301_a.txt	2	16	event	e7	1	aspect	NONE
108_20000301_a.txt	2	16	event	e7	1	class	OCCURRENCE
108_20000301_a.txt	2	16	event	e7	1	mood	NONE
108_20000301_a.txt	2	16	event	e7	1	polarity	POS
108_20000301_a.txt	2	16	event	e7	1	tense	NONE
108_20000301_a.txt	2	16	event	e7	1	vform	NONE
108_20000301_a.txt	2	19	event	e8	1	aspect	PERFECTIVE
108_20000301_a.txt	2	19	event	e8	1	class	I_ACTION
108_20000301_a.txt	2	19	event	e8	1	mood	INDICATIVE
108_20000301_a.txt	2	19	event	e8	1	polarity	POS
108_20000301_a.txt	2	19	event	e8	1	tense	PAST
108_20000301_a.txt	2	19	event	e8	1	vform	NONE
108_20000301_a.txt	2	25	event	e9	1	aspect	NONE
108_20000301_a.txt	2	25	event	e9	1	class	STATE
108_20000301_a.txt	2	25	event	e9	1	mood	NONE
108_20000301_a.txt	2	25	event	e9	1	polarity	POS
108_20000301_a.txt	2	25	event	e9	1	tense	NONE
108_20000301_a.txt	2	25	event	e9	1	vform	NONE
108_20000301_a.txt	2	28	event	e10	1	aspect	NONE
108_20000301_a.txt	2	28	event	e10	1	class	I_STATE
108_20000301_a.txt	2	28	event	e10	1	mood	NONE
108_20000301_a.txt	2	28	event	e10	1	polarity	POS
108_20000301_a.txt	2	28	event	e10	1	tense	NONE
108_20000301_a.txt	2	28	event	e10	1	vform	NONE
108_20000301_a.txt	2	30	event	e11	1	aspect	NONE
108_20000301_a.txt	2	30	event	e11	1	class	STATE
108_20000301_a.txt	2	30	event	e11	1	mood	NONE
108_20000301_a.txt	2	30	event	e11	1	polarity	POS
108_20000301_a.txt	2	30	event	e11	1	tense	NONE
108_20000301_a.txt	2	30	event	e11	1	vform	NONE
108_20000301_a.txt	2	32	event	e12	1	aspect	IMPERFECTIVE
108_20000301_a.txt	2	32	event	e12	1	class	I_STATE
108_20000301_a.txt	2	32	event	e12	1	mood	INDICATIVE
108_20000301_a.txt	2	32	event	e12	1	polarity	POS
108_20000301_a.txt	2	32	event	e12	1	tense	PRESENT
108_20000301_a.txt	2	32	event	e12	1	vform	NONE
108_20000301_a.txt	2	35	event	e13	1	aspect	NONE
108_20000301_a.txt	2	35	event	e13	1	class	OCCURRENCE
108_20000301_a.txt	2	35	event	e13	1	mood	NONE
108_20000301_a.txt	2	35	event	e13	1	polarity	POS
108_20000301_a.txt	2	35	event	e13	1	tense	NONE
108_20000301_a.txt	2	35	event	e13	1	vform	NONE
108_20000301_a.txt	2	41	event	e14	1	aspect	NONE
108_20000301_a.txt	2	41	event	e14	1	class	OCCURRENCE
108_20000301_a.txt	2	41	event	e14	1	mood	NONE
108_20000301_a.txt	2	41	event	e14	1	polarity	POS
108_20000301_a.txt	2	41	event	e14	1	tense	NONE
108_20000301_a.txt	2	41	event	e14	1	vform	NONE
108_20000301_a.txt	2	47	event	e15	1	aspect	IMPERFECTIVE
108_20000301_a.txt	2	47	event	e15	1	class	I_ACTION
108_20000301_a.txt	2	47	event	e15	1	mood	INDICATIVE
108_20000301_a.txt	2	47	event	e15	1	polarity	POS
108_20000301_a.txt	2	47	event	e15	1	tense	PRESENT
108_20000301_a.txt	2	47	event	e15	1	vform	NONE
108_20000301_a.txt	3	14	event	e16	1	aspect	IMPERFECTIVE
108_20000301_a.txt	3	14	event	e16	1	class	OCCURRENCE
108_20000301_a.txt	3	14	event	e16	1	mood	INDICATIVE
108_20000301_a.txt	3	14	event	e16	1	polarity	POS
108_20000301_a.txt	3	14	event	e16	1	tense	FUTURE
108_20000301_a.txt	3	14	event	e16	1	vform	NONE
108_20000301_a.txt	3	21	event	e17	1	aspect	IMPERFECTIVE
108_20000301_a.txt	3	21	event	e17	1	class	I_STATE
108_20000301_a.txt	3	21	event	e17	1	mood	INDICATIVE
108_20000301_a.txt	3	21	event	e17	1	polarity	NEG
108_20000301_a.txt	3	21	event	e17	1	tense	PRESENT
108_20000301_a.txt	3	21	event	e17	1	vform	NONE
108_20000301_a.txt	3	22	event	e18	1	aspect	NONE
108_20000301_a.txt	3	22	event	e18	1	class	STATE
108_20000301_a.txt	3	22	event	e18	1	mood	NONE
108_20000301_a.txt	3	22	event	e18	1	polarity	POS
108_20000301_a.txt	3	22	event	e18	1	tense	NONE
108_20000301_a.txt	3	22	event	e18	1	vform	NONE
108_20000301_a.txt	3	32	event	e19	1	aspect	PERFECTIVE
108_20000301_a.txt	3	32	event	e19	1	class	I_ACTION
108_20000301_a.txt	3	32	event	e19	1	mood	INDICATIVE
108_20000301_a.txt	3	32	event	e19	1	polarity	POS
108_20000301_a.txt	3	32	event	e19	1	tense	PAST
108_20000301_a.txt	3	32	event	e19	1	vform	NONE
108_20000301_a.txt	3	34	event	e20	1	aspect	IMPERFECTIVE
108_20000301_a.txt	3	34	event	e20	1	class	I_ACTION
108_20000301_a.txt	3	34	event	e20	1	mood	NONE
108_20000301_a.txt	3	34	event	e20	1	polarity	POS
108_20000301_a.txt	3	34	event	e20	1	tense	NONE
108_20000301_a.txt	3	34	event	e20	1	vform	INFINITIVE
108_20000301_a.txt	3	36	event	e21	1	aspect	NONE
108_20000301_a.txt	3	36	event	e21	1	class	OCCURRENCE
108_20000301_a.txt	3	36	event	e21	1	mood	NONE
108_20000301_a.txt	3	36	event	e21	1	polarity	POS
108_20000301_a.txt	3	36	event	e21	1	tense	NONE
108_20000301_a.txt	3	36	event	e21	1	vform	NONE
108_20000301_a.txt	3	39	event	e22	1	aspect	NONE
108_20000301_a.txt	3	39	event	e22	1	class	I_STATE
108_20000301_a.txt	3	39	event	e22	1	mood	NONE
108_20000301_a.txt	3	39	event	e22	1	polarity	POS
108_20000301_a.txt	3	39	event	e22	1	tense	NONE
108_20000301_a.txt	3	39	event	e22	1	vform	NONE
108_20000301_a.txt	3	41	event	e23	1	aspect	NONE
108_20000301_a.txt	3	41	event	e23	1	class	STATE
108_20000301_a.txt	3	41	event	e23	1	mood	NONE
108_20000301_a.txt	3	41	event	e23	1	polarity	POS
108_20000301_a.txt	3	41	event	e23	1	tense	NONE
108_20000301_a.txt	3	41	event	e23	1	vform	NONE
108_20000301_a.txt	4	3	event	e24	1	aspect	PERFECTIVE
108_20000301_a.txt	4	3	event	e24	1	class	OCCURRENCE
108_20000301_a.txt	4	3	event	e24	1	mood	INDICATIVE
108_20000301_a.txt	4	3	event	e24	1	polarity	POS
108_20000301_a.txt	4	3	event	e24	1	tense	PAST
108_20000301_a.txt	4	3	event	e24	1	vform	NONE
108_20000301_a.txt	4	5	event	e25	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	5	event	e25	1	class	I_STATE
108_20000301_a.txt	4	5	event	e25	1	mood	INDICATIVE
108_20000301_a.txt	4	5	event	e25	1	polarity	POS
108_20000301_a.txt	4	5	event	e25	1	tense	PAST
108_20000301_a.txt	4	5	event	e25	1	vform	NONE
108_20000301_a.txt	4	7	event	e26	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	7	event	e26	1	class	I_STATE
108_20000301_a.txt	4	7	event	e26	1	mood	INDICATIVE
108_20000301_a.txt	4	7	event	e26	1	polarity	POS
108_20000301_a.txt	4	7	event	e26	1	tense	PAST
108_20000301_a.txt	4	7	event	e26	1	vform	NONE
108_20000301_a.txt	4	8	event	e27	1	aspect	NONE
108_20000301_a.txt	4	8	event	e27	1	class	I_STATE
108_20000301_a.txt	4	8	event	e27	1	mood	NONE
108_20000301_a.txt	4	8	event	e27	1	polarity	POS
108_20000301_a.txt	4	8	event	e27	1	tense	NONE
108_20000301_a.txt	4	8	event	e27	1	vform	NONE
108_20000301_a.txt	4	10	event	e28	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	10	event	e28	1	class	I_ACTION
108_20000301_a.txt	4	10	event	e28	1	mood	NONE
108_20000301_a.txt	4	10	event	e28	1	polarity	POS
108_20000301_a.txt	4	10	event	e28	1	tense	NONE
108_20000301_a.txt	4	10	event	e28	1	vform	INFINITIVE
108_20000301_a.txt	4	12	event	e29	1	aspect	NONE
108_20000301_a.txt	4	12	event	e29	1	class	OCCURRENCE
108_20000301_a.txt	4	12	event	e29	1	mood	NONE
108_20000301_a.txt	4	12	event	e29	1	polarity	POS
108_20000301_a.txt	4	12	event	e29	1	tense	NONE
108_20000301_a.txt	4	12	event	e29	1	vform	NONE
108_20000301_a.txt	4	26	event	e30	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	26	event	e30	1	class	OCCURRENCE
108_20000301_a.txt	4	26	event	e30	1	mood	INDICATIVE
108_20000301_a.txt	4	26	event	e30	1	polarity	POS
108_20000301_a.txt	4	26	event	e30	1	tense	PAST
108_20000301_a.txt	4	26	event	e30	1	vform	NONE
108_20000301_a.txt	4	35	event	e31	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	35	event	e31	1	class	OCCURRENCE
108_20000301_a.txt	4	35	event	e31	1	mood	INDICATIVE
108_20000301_a.txt	4	35	event	e31	1	polarity	POS
108_20000301_a.txt	4	35	event	e31	1	tense	PAST
108_20000301_a.txt	4	35	event	e31	1	vform	NONE
108_20000301_a.txt	4	45	event	e32	1	aspect	NONE
108_20000301_a.txt	4	45	event	e32	1	class	OCCURRENCE
108_20000301_a.txt	4	45	event	e32	1	mood	NONE
108_20000301_a.txt	4	45	event	e32	1	polarity	POS
108_20000301_a.txt	4	45	event	e32	1	tense	NONE
108_20000301_a.txt	4	45	event	e32	1	vform	NONE
108_20000301_a.txt	4	49	event	e33	1	aspect	PERFECTIVE
108_20000301_a.txt	4	49	event	e33	1	class	I_STATE
108_20000301_a.txt	4	49	event	e33	1	mood	INDICATIVE
108_20000301_a.txt	4	49	event	e33	1	polarity	POS
108_20000301_a.txt	4	49	event	e33	1	tense	PAST
108_20000301_a.txt	4	49	event	e33	1	vform	NONE
108_20000301_a.txt	4	51	event	e34	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	51	event	e34	1	class	OCCURRENCE
108_20000301_a.txt	4	51	event	e34	1	mood	NONE
108_20000301_a.txt	4	51	event	e34	1	polarity	POS
108_20000301_a.txt	4	51	event	e34	1	tense	NONE
108_20000301_a.txt	4	51	event	e34	1	vform	INFINITIVE
108_20000301_a.txt	4	55	event	e35	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	55	event	e35	1	class	STATE
108_20000301_a.txt	4	55	event	e35	1	mood	INDICATIVE
108_20000301_a.txt	4	55	event	e35	1	polarity	POS
108_20000301_a.txt	4	55	event	e35	1	tense	PAST
108_20000301_a.txt	4	55	event	e35	1	vform	NONE
108_20000301_a.txt	4	60	event	e37	1	aspect	IMPERFECTIVE
108_20000301_a.txt	4	60	event	e37	1	class	I_ACTION
108_20000301_a.txt	4	60	event	e37	1	mood	INDICATIVE
108_20000301_a.txt	4	60	event	e37	1	polarity	POS
108_20000301_a.txt	4	60	event	e37	1	tense	PAST
108_20000301_a.txt	4	60	event	e37	1	vform	NONE
108_20000301_a.txt	4	62	event	e38	1	aspect	NONE
108_20000301_a.txt	4	62	event	e38	1	class	OCCURRENCE
108_20000301_a.txt	4	62	event	e38	1	mood	NONE
108_20000301_a.txt	4	62	event	e38	1	polarity	POS
108_20000301_a.txt	4	62	event	e38	1	tense	NONE
108_20000301_a.txt	4	62	event	e38	1	vform	NONE
108_20000301_a.txt	4	69	event	e39	1	aspect	PERFECTIVE
108_20000301_a.txt	4	69	event	e39	1	class	OCCURRENCE
108_20000301_a.txt	4	69	event	e39	1	mood	INDICATIVE
108_20000301_a.txt	4	69	event	e39	1	polarity	POS
108_20000301_a.txt	4	69	event	e39	1	tense	PRESENT
108_20000301_a.txt	4	69	event	e39	1	vform	NONE
108_20000301_a.txt	4	74	event	e40	1	aspect	PERFECTIVE
108_20000301_a.txt	4	74	event	e40	1	class	I_ACTION
108_20000301_a.txt	4	74	event	e40	1	mood	INDICATIVE
108_20000301_a.txt	4	74	event	e40	1	polarity	POS
108_20000301_a.txt	4	74	event	e40	1	tense	PRESENT
108_20000301_a.txt	4	74	event	e40	1	vform	NONE
108_20000301_a.txt	4	76	event	e41	1	aspect	NONE
108_20000301_a.txt	4	76	event	e41	1	class	STATE
108_20000301_a.txt	4	76	event	e41	1	mood	NONE
108_20000301_a.txt	4	76	event	e41	1	polarity	POS
108_20000301_a.txt	4	76	event	e41	1	tense	NONE
108_20000301_a.txt	4	76	event	e41	1	vform	NONE
108_20000301_a.txt	4	79	event	e42	1	aspect	PERFECTIVE
108_20000301_a.txt	4	79	event	e42	1	class	REPORTING
108_20000301_a.txt	4	79	event	e42	1	mood	INDICATIVE
108_20000301_a.txt	4	79	event	e42	1	polarity	POS
108_20000301_a.txt	4	79	event	e42	1	tense	PAST
108_20000301_a.txt	4	79	event	e42	1	vform	NONE
108_20000301_a.txt	5	10	event	e43	1	aspect	IMPERFECTIVE
108_20000301_a.txt	5	10	event	e43	1	class	OCCURRENCE
108_20000301_a.txt	5	10	event	e43	1	mood	INDICATIVE
108_20000301_a.txt	5	10	event	e43	1	polarity	POS
108_20000301_a.txt	5	10	event	e43	1	tense	PAST
108_20000301_a.txt	5	10	event	e43	1	vform	NONE
108_20000301_a.txt	6	3	event	e44	1	aspect	PERFECTIVE
108_20000301_a.txt	6	3	event	e44	1	class	I_ACTION
108_20000301_a.txt	6	3	event	e44	1	mood	INDICATIVE
108_20000301_a.txt	6	3	event	e44	1	polarity	POS
108_20000301_a.txt	6	3	event	e44	1	tense	PAST
108_20000301_a.txt	6	3	event	e44	1	vform	NONE
108_20000301_a.txt	6	5	event	e45	1	aspect	NONE
108_20000301_a.txt	6	5	event	e45	1	class	OCCURRENCE
108_20000301_a.txt	6	5	event	e45	1	mood	NONE
108_20000301_a.txt	6	5	event	e45	1	polarity	POS
108_20000301_a.txt	6	5	event	e45	1	tense	NONE
108_20000301_a.txt	6	5	event	e45	1	vform	NONE
108_20000301_a.txt	6	14	event	e46	1	aspect	NONE
108_20000301_a.txt	6	14	event	e46	1	class	OCCURRENCE
108_20000301_a.txt	6	14	event	e46	1	mood	NONE
108_20000301_a.txt	6	14	event	e46	1	polarity	POS
108_20000301_a.txt	6	14	event	e46	1	tense	NONE
108_20000301_a.txt	6	14	event	e46	1	vform	INFINITIVE
108_20000301_a.txt	6	22	event	e47	1	aspect	PERFECTIVE
108_20000301_a.txt	6	22	event	e47	1	class	I_ACTION
108_20000301_a.txt	6	22	event	e47	1	mood	INDICATIVE
108_20000301_a.txt	6	22	event	e47	1	polarity	NEG
108_20000301_a.txt	6	22	event	e47	1	tense	PAST
108_20000301_a.txt	6	22	event	e47	1	vform	NONE
108_20000301_a.txt	6	24	event	e48	1	aspect	NONE
108_20000301_a.txt	6	24	event	e48	1	class	I_ACTION
108_20000301_a.txt	6	24	event	e48	1	mood	NONE
108_20000301_a.txt	6	24	event	e48	1	polarity	POS
108_20000301_a.txt	6	24	event	e48	1	tense	NONE
108_20000301_a.txt	6	24	event	e48	1	vform	NONE
108_20000301_a.txt	6	26	event	e49	1	aspect	IMPERFECTIVE
108_20000301_a.txt	6	26	event	e49	1	class	OCCURRENCE
108_20000301_a.txt	6	26	event	e49	1	mood	NONE
108_20000301_a.txt	6	26	event	e49	1	polarity	POS
108_20000301_a.txt	6	26	event	e49	1	tense	NONE
108_20000301_a.txt	6	26	event	e49	1	vform	INFINITIVE
108_20000301_a.txt	6	29	event	e50	1	aspect	PERFECTIVE
108_20000301_a.txt	6	29	event	e50	1	class	I_ACTION
108_20000301_a.txt	6	29	event	e50	1	mood	INDICATIVE
108_20000301_a.txt	6	29	event	e50	1	polarity	POS
108_20000301_a.txt	6	29	event	e50	1	tense	PAST
108_20000301_a.txt	6	29	event	e50	1	vform	NONE
108_20000301_a.txt	8	9	event	e51	1	aspect	NONE
108_20000301_a.txt	8	9	event	e51	1	class	OCCURRENCE
108_20000301_a.txt	8	9	event	e51	1	mood	NONE
108_20000301_a.txt	8	9	event	e51	1	polarity	POS
108_20000301_a.txt	8	9	event	e51	1	tense	NONE
108_20000301_a.txt	8	9	event	e51	1	vform	NONE
108_20000301_a.txt	8	12	event	e52	1	aspect	PERFECTIVE
108_20000301_a.txt	8	12	event	e52	1	class	REPORTING
108_20000301_a.txt	8	12	event	e52	1	mood	INDICATIVE
108_20000301_a.txt	8	12	event	e52	1	polarity	POS
108_20000301_a.txt	8	12	event	e52	1	tense	PAST
108_20000301_a.txt	8	12	event	e52	1	vform	NONE
108_20000301_a.txt	8	20	event	e53	1	aspect	IMPERFECTIVE
108_20000301_a.txt	8	20	event	e53	1	class	OCCURRENCE
108_20000301_a.txt	8	20	event	e53	1	mood	INDICATIVE
108_20000301_a.txt	8	20	event	e53	1	polarity	POS
108_20000301_a.txt	8	20	event	e53	1	tense	PAST
108_20000301_a.txt	8	20	event	e53	1	vform	NONE
108_20000301_a.txt	9	1	event	e54	1	aspect	NONE
108_20000301_a.txt	9	1	event	e54	1	class	REPORTING
108_20000301_a.txt	9	1	event	e54	1	mood	NONE
108_20000301_a.txt	9	1	event	e54	1	polarity	POS
108_20000301_a.txt	9	1	event	e54	1	tense	NONE
108_20000301_a.txt	9	1	event	e54	1	vform	NONE
108_20000301_a.txt	9	6	event	e55	1	aspect	IMPERFECTIVE
108_20000301_a.txt	9	6	event	e55	1	class	I_ACTION
108_20000301_a.txt	9	6	event	e55	1	mood	INDICATIVE
108_20000301_a.txt	9	6	event	e55	1	polarity	POS
108_20000301_a.txt	9	6	event	e55	1	tense	PRESENT
108_20000301_a.txt	9	6	event	e55	1	vform	NONE
108_20000301_a.txt	9	8	event	e56	1	aspect	NONE
108_20000301_a.txt	9	8	event	e56	1	class	OCCURRENCE
108_20000301_a.txt	9	8	event	e56	1	mood	NONE
108_20000301_a.txt	9	8	event	e56	1	polarity	POS
108_20000301_a.txt	9	8	event	e56	1	tense	NONE
108_20000301_a.txt	9	8	event	e56	1	vform	NONE
108_20000301_a.txt	9	13	event	e57	1	aspect	IMPERFECTIVE
108_20000301_a.txt	9	13	event	e57	1	class	STATE
108_20000301_a.txt	9	13	event	e57	1	mood	INDICATIVE
108_20000301_a.txt	9	13	event	e57	1	polarity	POS
108_20000301_a.txt	9	13	event	e57	1	tense	PAST
108_20000301_a.txt	9	13	event	e57	1	vform	NONE
108_20000301_a.txt	10	3	event	e58	1	aspect	NONE
108_20000301_a.txt	10	3	event	e58	1	class	OCCURRENCE
108_20000301_a.txt	10	3	event	e58	1	mood	NONE
108_20000301_a.txt	10	3	event	e58	1	polarity	POS
108_20000301_a.txt	10	3	event	e58	1	tense	NONE
108_20000301_a.txt	10	3	event	e58	1	vform	NONE
108_20000301_a.txt	10	8	event	e59	1	aspect	NONE
108_20000301_a.txt	10	8	event	e59	1	class	STATE
108_20000301_a.txt	10	8	event	e59	1	mood	NONE
108_20000301_a.txt	10	8	event	e59	1	polarity	POS
108_20000301_a.txt	10	8	event	e59	1	tense	NONE
108_20000301_a.txt	10	8	event	e59	1	vform	NONE
108_20000301_a.txt	10	13	event	e60	1	aspect	IMPERFECTIVE
108_20000301_a.txt	10	13	event	e60	1	class	OCCURRENCE
108_20000301_a.txt	10	13	event	e60	1	mood	INDICATIVE
108_20000301_a.txt	10	13	event	e60	1	polarity	POS
108_20000301_a.txt	10	13	event	e60	1	tense	PRESENT
108_20000301_a.txt	10	13	event	e60	1	vform	NONE
108_20000301_a.txt	10	46	event	e61	1	aspect	IMPERFECTIVE
108_20000301_a.txt	10	46	event	e61	1	class	I_ACTION
108_20000301_a.txt	10	46	event	e61	1	mood	INDICATIVE
108_20000301_a.txt	10	46	event	e61	1	polarity	POS
108_20000301_a.txt	10	46	event	e61	1	tense	PRESENT
108_20000301_a.txt	10	46	event	e61	1	vform	NONE
108_20000301_a.txt	10	49	event	e62	1	aspect	NONE
108_20000301_a.txt	10	49	event	e62	1	class	I_STATE
108_20000301_a.txt	10	49	event	e62	1	mood	NONE
108_20000301_a.txt	10	49	event	e62	1	polarity	POS
108_20000301_a.txt	10	49	event	e62	1	tense	NONE
108_20000301_a.txt	10	49	event	e62	1	vform	NONE
108_20000301_a.txt	10	52	event	e63	1	aspect	NONE
108_20000301_a.txt	10	52	event	e63	1	class	OCCURRENCE
108_20000301_a.txt	10	52	event	e63	1	mood	NONE
108_20000301_a.txt	10	52	event	e63	1	polarity	POS
108_20000301_a.txt	10	52	event	e63	1	tense	NONE
108_20000301_a.txt	10	52	event	e63	1	vform	NONE
108_20000301_a.txt	11	3	event	e64	1	aspect	NONE
108_20000301_a.txt	11	3	event	e64	1	class	OCCURRENCE
108_20000301_a.txt	11	3	event	e64	1	mood	NONE
108_20000301_a.txt	11	3	event	e64	1	polarity	POS
108_20000301_a.txt	11	3	event	e64	1	tense	NONE
108_20000301_a.txt	11	3	event	e64	1	vform	NONE
108_20000301_a.txt	11	8	event	e65	1	aspect	NONE
108_20000301_a.txt	11	8	event	e65	1	class	STATE
108_20000301_a.txt	11	8	event	e65	1	mood	NONE
108_20000301_a.txt	11	8	event	e65	1	polarity	POS
108_20000301_a.txt	11	8	event	e65	1	tense	NONE
108_20000301_a.txt	11	8	event	e65	1	vform	NONE
108_20000301_a.txt	11	12	event	e66	1	aspect	IMPERFECTIVE
108_20000301_a.txt	11	12	event	e66	1	class	STATE
108_20000301_a.txt	11	12	event	e66	1	mood	INDICATIVE
108_20000301_a.txt	11	12	event	e66	1	polarity	POS
108_20000301_a.txt	11	12	event	e66	1	tense	PRESENT
108_20000301_a.txt	11	12	event	e66	1	vform	NONE
108_20000301_a.txt	11	27	event	e67	1	aspect	IMPERFECTIVE
108_20000301_a.txt	11	27	event	e67	1	class	I_ACTION
108_20000301_a.txt	11	27	event	e67	1	mood	INDICATIVE
108_20000301_a.txt	11	27	event	e67	1	polarity	POS
108_20000301_a.txt	11	27	event	e67	1	tense	PRESENT
108_20000301_a.txt	11	27	event	e67	1	vform	NONE
108_20000301_a.txt	11	29	event	e68	1	aspect	NONE
108_20000301_a.txt	11	29	event	e68	1	class	OCCURRENCE
108_20000301_a.txt	11	29	event	e68	1	mood	NONE
108_20000301_a.txt	11	29	event	e68	1	polarity	POS
108_20000301_a.txt	11	29	event	e68	1	tense	NONE
108_20000301_a.txt	11	29	event	e68	1	vform	NONE
108_20000301_a.txt	11	34	event	e69	1	aspect	NONE
108_20000301_a.txt	11	34	event	e69	1	class	OCCURRENCE
108_20000301_a.txt	11	34	event	e69	1	mood	NONE
108_20000301_a.txt	11	34	event	e69	1	polarity	POS
108_20000301_a.txt	11	34	event	e69	1	tense	NONE
108_20000301_a.txt	11	34	event	e69	1	vform	NONE
